Gene	Score
PCGF6	-0.925096854015
DUS2	-0.925127793024
ICAM2	-0.925195947228
THADA	-0.92520590046
MFN1	-0.925226987798
RNPEPL1	-0.92529038042
IARS2	-0.925409896663
CAD	-0.925467883416
RAB25	-0.925476248425
MRPL53	-0.925517806712
EMILIN1	-0.925521827072
DIMT1	-0.925633732695
C4orf46	-0.925744630636
METTL5	-0.925787528019
PRIM1	-0.92579022363
BLOC1S5	-0.925829728282
LPCAT3	-0.925846843832
GTF2H4	-0.925911077703
CECR5	-0.92609735957
BCL2L13	-0.92625101122
MACROD1	-0.926267681426
GPR68	-0.926296409325
CTSB	-0.926298159848
WDR75	-0.926309583555
SPINT1	-0.926360469192
ELP3	-0.92643632966
HOOK2	-0.926461202195
RPL3	-0.926510402796
AKR1A1	-0.92651596728
RAD17	-0.926573303185
MAPKAPK5	-0.92672849478
CYB561A3	-0.92673559839
MRPL48	-0.92678835651
PPAPDC2	-0.926852129641
RRP15	-0.926855942714
TMEM92	-0.926953328036
SERINC2	-0.927149240604
TGS1	-0.927166411518
GSTM4	-0.927272528398
SEC22B	-0.927388052955
G3BP1	-0.927427514437
RPL7AP36	-0.927440493614
QTRTD1	-0.927512702198
NA	-0.927514581767
MUS81	-0.927564549465
NSUN2	-0.92762334167
HIST1H2BD	-0.92762964645
CHCHD1	-0.927647775462
GTF3C6	-0.927708558232
NPEPL1	-0.927762855829
TIMM23B	-0.927772843873
SERINC5	-0.927840626196
FAM45A	-0.927850691493
SORD	-0.92785698687
MSTO1	-0.927857769026
STAM2	-0.928055552326
ACP2	-0.928067633406
PPRC1	-0.928141097624
UEVLD	-0.928146084485
EOGT	-0.928186234409
PIGM	-0.928190899719
DHRS7B	-0.928192218916
POP5	-0.928207539494
PARP4	-0.928243570599
WDR34	-0.928245574485
INPP5K	-0.928310542213
FHOD1	-0.928313907712
ABCC10	-0.928392503023
CDC26P1	-0.928399602266
CCNB1	-0.928409946805
EFEMP1	-0.928457941884
SELPLG	-0.928476290346
CINP	-0.928647129494
PDCD2	-0.928660486491
TIMM10	-0.928690265891
FH	-0.928698356325
C19orf48	-0.928713810423
METTL8	-0.928738790821
TOE1	-0.928765625885
PCYOX1	-0.928772104261
PSRC1	-0.928790674468
IMPDH2	-0.928849549001
DPH5	-0.928922592996
ZCCHC7	-0.928930795069
KIAA0391	-0.928990585607
TRIM26	-0.929006488096
TMEM230	-0.929026498663
ZNF7	-0.929135842844
CHAC2	-0.929213446125
UTP6	-0.929297086217
VWA1	-0.929318071755
TELO2	-0.929385726162
NDUFAF4	-0.929424929437
TSEN2	-0.929507745787
GTSE1	-0.929519795465
MYCBP	-0.929525211892
SH3BP1	-0.929534239996
MRPL14	-0.9295614552
TMEM179B	-0.929587984282
CCHCR1	-0.929619195524
CIDEB	-0.92978071649
BLOC1S4	-0.929803566786
PNPT1	-0.929816375511
MSTO2P	-0.929873641344
KCNN4	-0.929909259588
ZNRD1	-0.929915747284
TYW1	-0.92998495822
CEACAM5	-0.92998573199
TMEM97	-0.930024841113
EIF2S3	-0.930063637202
C5orf28	-0.93014230409
LOC729020	-0.930176115773
SHQ1	-0.930211991292
SLC35A3	-0.930256096762
DBR1	-0.93032321971
CNN2	-0.93041527706
FSTL3	-0.930435015157
C17orf62	-0.930439571684
DIRC2	-0.930485986423
MTFR2	-0.930504774334
NOC4L	-0.930508763178
IFT74	-0.930579178523
DCN	-0.930657726516
ENGASE	-0.930724308755
TOR3A	-0.930908531992
AURKB	-0.930981804395
SURF6	-0.931020530294
KRT14	-0.931058644897
MRPL2	-0.931099257005
PPID	-0.931200826656
OCEL1	-0.931259182677
TMEM87B	-0.931259691125
COX5B	-0.931345112691
NR2C2AP	-0.93137322759
C9orf3	-0.931478766027
EIF2B4	-0.931594540797
TJP3	-0.931632054271
PLOD3	-0.931649070432
TAF1A	-0.931685754346
RDH13	-0.931707058127
RRM2	-0.931718216837
COLGALT1	-0.931731547231
MTIF2	-0.931755145381
DTX2P1-UPK3BP1-PMS2P11	-0.931810978327
PIGN	-0.931866214856
LAS1L	-0.931971538639
LINC00116	-0.932194530881
FLAD1	-0.93222427012
SUOX	-0.932236310711
CENPI	-0.932280499636
C19orf66	-0.932311969068
SDCCAG3	-0.932332499452
LLGL2	-0.93240608304
MED8	-0.932455955202
CENPK	-0.932487117514
CENPN	-0.932512725998
HAGH	-0.932536816975
NDUFA7	-0.932625971361
DIEXF	-0.932705309973
RBMS2	-0.932714938579
SMIM19	-0.932800489948
FANCE	-0.93287465584
IFIH1	-0.932926471302
NUSAP1	-0.932933759016
NSUN5P1	-0.932937087769
SPA17	-0.932966320214
RPL21P16	-0.93298636218
PIGU	-0.933022591642
AMZ2	-0.93306751007
TNFSF12-TNFSF13	-0.933084236949
NUP210	-0.933091213412
IFI35	-0.933155542343
SIL1	-0.933219093905
EIF4B	-0.933295049662
NA	-0.933315845986
FLVCR1	-0.933504524214
IMPAD1	-0.933583265127
PTP4A3	-0.933642026361
TBCCD1	-0.933642762264
PAFAH2	-0.933676691027
LYRM2	-0.933712972517
CCDC69	-0.933723295909
SP110	-0.933762091506
ORC2	-0.933835249861
RPS29	-0.933838081257
PPIE	-0.933888535117
PTPMT1	-0.93393236735
MIIP	-0.933957553344
ECH1	-0.934000975225
MLYCD	-0.934041226214
ADAT1	-0.93408328683
SYNPO	-0.934086524663
TMEM41A	-0.934086775853
MRPL37	-0.934089853891
NOB1	-0.934110964513
IGL	-0.934179674633
PDSS2	-0.934234940357
STAT2	-0.934256747673
CLIC3	-0.934462440269
IPO11	-0.934484063195
DIS3L	-0.934578211512
FAM86B1	-0.93465730235
PSMG1	-0.934681689146
NAGA	-0.934831627702
LZIC	-0.934904192353
BLVRB	-0.934950151274
ACP5	-0.935089549281
MPPE1	-0.935180152485
PLCG2	-0.935251014056
NR1H3	-0.935306861985
RPL39	-0.935428544005
RPL18P11	-0.935623669194
DCLRE1B	-0.935676555342
IRF7	-0.935678203056
ZAK	-0.935772268122
NA	-0.935784887345
LOC642502	-0.935795087967
NCBP2-AS2	-0.935804014158
CKAP2	-0.935889966288
NFATC1	-0.93589236668
PTAFR	-0.935982331521
DHRS4	-0.936079579887
HSCB	-0.936142195528
HSP90B1	-0.936218741849
SUCLG1	-0.936240512115
RPS10P5	-0.936281052549
TMEM135	-0.936299319817
C7orf49	-0.936393614176
TRMT6	-0.936531984201
CBY1	-0.936679538786
NME1-NME2	-0.936734845581
PARL	-0.936826602494
EBAG9	-0.936930843758
CCDC41	-0.936967055227
NBR1	-0.937089572384
DAB2	-0.937129054925
C5orf15	-0.937213073351
ITM2B	-0.937248965045
PROM2	-0.937382092345
ZC3H8	-0.937388904067
LARP4	-0.937513729444
MOCOS	-0.93753892955
FAM195A	-0.937654202479
SIDT2	-0.937814098733
NLE1	-0.937841844388
SMIM7	-0.937853736589
ZDHHC16	-0.938065526031
NBAS	-0.938087553897
AEBP1	-0.938135972433
MTO1	-0.938145316387
VRK2	-0.938296194889
TMEM38B	-0.938334822046
ACO1	-0.938470141275
DNPH1	-0.938538394629
CTAGE4	-0.938638817245
FUT6	-0.938665646158
NUDCD2	-0.938666967016
MRRF	-0.938695993834
CLUH	-0.938869235329
TP53TG1	-0.939042187156
TMEM218	-0.939081536006
MRPS30	-0.93930420217
TSEN15	-0.939326199991
C6orf203	-0.939385244358
HIBCH	-0.93940864661
RPUSD2	-0.93942092868
PDIA6	-0.939517220737
SPATA5L1	-0.939517711332
UBE2T	-0.939673716056
RPS27L	-0.93968236126
GOLPH3L	-0.939737018915
ANAPC7	-0.939765938645
NOL9	-0.939778854731
RPS7P11	-0.940042803433
SLC35E1	-0.9400895226
MRPS27	-0.940092059734
MRPL27	-0.940159441545
OAS2	-0.940177095999
PDCD6IP	-0.940194208244
TMEM69	-0.940289561327
CANX	-0.940296442041
C1RL	-0.940394990613
UFL1	-0.940414450465
SRP9P1	-0.940417587034
ARHGAP11A	-0.940419831678
RUFY1	-0.940440090725
CDK12	-0.940498063552
TWISTNB	-0.940544169053
METTL21A	-0.940544665638
DHX16	-0.940578234617
PLIN2	-0.940581024517
OSTC	-0.940611961663
STOM	-0.940740664449
TMEM185B	-0.940794945359
UBA7	-0.940812901104
SEC22C	-0.940873201884
FKBP5	-0.940903679824
WDR76	-0.940935621895
RNFT1	-0.941066580577
GTF2H2D	-0.941099834206
RPL27AP6	-0.941220373085
PRKDC	-0.941231881427
TMEM42	-0.941306710665
SHCBP1	-0.94141275004
DDX52	-0.941425974283
DUS1L	-0.941492038913
CDC20	-0.941545003165
FASTKD1	-0.941554727968
DHX37	-0.941563101114
ASF1B	-0.941665796545
TRAIP	-0.941666630941
GLRX3	-0.941676194539
AHNAK	-0.941710438662
KRT19	-0.941729256156
WARS2	-0.941732168386
MAPKAPK5-AS1	-0.941768967087
AKR7A3	-0.941858423964
COX16	-0.941903396489
MMP2	-0.941935946307
GLE1	-0.941938028107
MRPL42	-0.941962133683
MATN2	-0.941971071724
NOP58	-0.941982958525
ANAPC5	-0.942085383334
NUDT9	-0.94209137599
NQO1	-0.942138936457
SNX2	-0.942151326026
TICAM2	-0.942170780986
COPZ1	-0.942291029737
TRIP10	-0.942304732515
FGFR1OP	-0.942315860205
CLU	-0.942317537004
XRCC4	-0.942546853672
ATP5G2	-0.942568167634
C1GALT1C1	-0.942642826687
H2AFJ	-0.942647161479
UQCR11	-0.94267431107
SHMT2	-0.942703225535
TRIM39-RPP21	-0.942756114457
POLR3K	-0.942758124524
ECT2	-0.942816369382
CYP20A1	-0.94291684668
CIR1	-0.94295255933
GPR89C	-0.943030382439
MRPS7	-0.943096637862
TARS2	-0.943119456294
MFSD1	-0.943234607681
UTP20	-0.943482112893
SLC50A1	-0.94348672417
NDUFB10	-0.943523526874
ZW10	-0.943578840248
ENO3	-0.943658449296
WDR4	-0.94366137951
SAE1	-0.943752060372
NUP88	-0.943865063565
THAP4	-0.944162810925
LCK	-0.944174778855
M6PR	-0.944228447684
NOC2L	-0.944250831845
DCTN5	-0.944497062044
ANKRA2	-0.944562178232
DNASE1L1	-0.944590273852
LINC00339	-0.944614310979
PGAP2	-0.944670171591
TNFRSF14	-0.944746369893
C12orf45	-0.944857663055
F11R	-0.944873280741
EPS8L2	-0.944993028281
IFIT3	-0.945020209555
BIVM	-0.945041525996
HEBP1	-0.945131770969
TTC4	-0.945178874388
ELP5	-0.945281173375
C12orf52	-0.945303911251
MTFMT	-0.945614523957
TARBP2	-0.945683118605
XPO5	-0.945694951443
GALNT10	-0.945714273272
RPL27	-0.945718489276
RASA4DP	-0.945800731442
SDHAF1	-0.9458098125
RPL26P37	-0.94581265572
ORC5	-0.945932558456
GCAT	-0.945973694865
RRP9	-0.945989419213
CD164	-0.94607960535
C1orf109	-0.946100211194
LRRC37A16P	-0.946304429012
ISCA2	-0.946335409859
EEF2K	-0.946346594963
RINT1	-0.946511172524
RWDD2B	-0.946532804102
MITD1	-0.946548592996
MRPL41	-0.946586390491
C11orf82	-0.946672490431
UBFD1	-0.946707907904
TGDS	-0.946708983519
ELAC2	-0.946786879016
GNPNAT1	-0.946826653504
MYBL2	-0.947376265499
YAE1D1	-0.947446551521
FAM96A	-0.94751731077
TRMT61A	-0.947529573277
BMP1	-0.947588393264
TMEM254	-0.947612443404
KIAA0101	-0.947613325368
PPAPDC1B	-0.94768959522
POLR3C	-0.947758386436
PHLDA3	-0.94781043588
ZC3HC1	-0.947952725934
HYI	-0.94801714032
ZMYM1	-0.948068044249
RCL1	-0.948092172024
TOR1B	-0.94814489362
NUPL2	-0.948254554793
TMEM187	-0.948338917939
RPP38	-0.948350214303
RPL7L1	-0.948414023054
EXOC1	-0.948701562184
C1orf112	-0.948772376362
MAGT1	-0.948793197876
MLEC	-0.94880592989
PPIL1	-0.948813354309
PARN	-0.949073937205
WDR43	-0.949198392666
PPAP2A	-0.94921596787
RMI1	-0.949402054363
UGGT1	-0.949462420656
MGMT	-0.949868507267
RPL41	-0.949905870284
PYCR2	-0.950097269142
TOMM5	-0.950169833208
DLAT	-0.95017435689
C19orf52	-0.950299225128
SLC31A1	-0.95035916336
PDIA5	-0.950498814678
TATDN1	-0.950605564989
TMEM40	-0.950671330335
KNSTRN	-0.950757660757
PBK	-0.950837191082
NSUN4	-0.950901753939
GMPPA	-0.950990385348
SEC22A	-0.951042326214
NTPCR	-0.951054251488
TBC1D31	-0.951068663176
C9orf114	-0.951152147451
NDUFB5	-0.951308165414
HACL1	-0.951366279165
MRPL35	-0.951451370158
TNFSF10	-0.951501389788
GRWD1	-0.951566653481
TMEM14B	-0.95179812192
SLC5A6	-0.951808603069
MED7	-0.951825317414
RRP36	-0.95186153666
RPL14P1	-0.95200146158
MANEA	-0.952072000702
FBL	-0.952214202931
DHX33	-0.952328700634
MXRA8	-0.952332551088
AIDA	-0.952348994814
PSMG3	-0.952353541665
NDUFB7	-0.952453466006
GINS2	-0.952470985165
TMEM161A	-0.952651059439
GEMIN2	-0.952681995582
FEN1	-0.952767692899
CD40	-0.952894674246
GAS6	-0.953020966012
NOL3	-0.953115313301
RPS14P3	-0.953354039973
SIGMAR1	-0.95338391941
C12orf4	-0.953420555845
ODF2	-0.953868682373
C1orf50	-0.953887314587
NEAT1	-0.954174939006
CYBRD1	-0.954287115869
GALK2	-0.954389488898
NA	-0.954402037653
TRAPPC6A	-0.954432246682
HSPG2	-0.954504634398
TK1	-0.954789877679
RPL23	-0.954887538652
RTN4IP1	-0.954888680367
BOP1	-0.954907272479
CUL4A	-0.95498192787
FOXM1	-0.954988973449
MRPS18A	-0.955099592819
DHRS3	-0.955281289184
TRNT1	-0.955343476655
YARS2	-0.955630498361
EPT1	-0.955654619369
NUDCD1	-0.955667458171
YIPF2	-0.955671620657
TFB2M	-0.95571041498
LIAS	-0.955737770594
PARPBP	-0.95575004351
DPH3	-0.955768135522
RPS8	-0.955782528677
EVPL	-0.955864511018
AKR7A2	-0.955875152893
IFT20	-0.955921785775
AAMDC	-0.956096454712
RPS28P6	-0.956113174126
SPRYD4	-0.956199764197
MTCH2	-0.956310088656
CHORDC1	-0.956351327319
DUSP22	-0.956451748887
PRSS22	-0.956499182844
RPL3P7	-0.956561269311
WIBG	-0.956686052072
TMEM134	-0.956761704914
SMC6	-0.956873516289
TEFM	-0.957088772476
LTBP4	-0.957101070722
ZCCHC9	-0.957103133283
NOP16	-0.957310626356
BOLA3	-0.957353393892
FARSA	-0.957427517781
PDSS1	-0.957480773244
FUNDC1	-0.957495981278
ALDH1B1	-0.957629605143
NME6	-0.957702276126
PCK2	-0.957718235219
MTFR1	-0.957757920669
DDX10	-0.957758295964
NDUFB1	-0.957858424119
RPL29P11	-0.957956850574
ACSF2	-0.957995616498
NAA20	-0.958082950403
DCAF12	-0.958238792131
MRP63	-0.958292112655
ABHD11	-0.958323149807
NUP37	-0.958350314802
NA	-0.958423042241
RPLP0P6	-0.958545677098
HRSP12	-0.958571378486
MRPS14	-0.958667788045
DECR1	-0.958710388562
FBXL4	-0.958719625938
IMMT	-0.958743479672
TEAD4	-0.958783408587
MPC1	-0.958831517265
TWSG1	-0.958834400808
DCAF17	-0.959004931919
HELLS	-0.959084165378
ALDH3B1	-0.959195549597
CDT1	-0.959315849639
C16orf91	-0.959639744443
RPS20	-0.959709143359
RWDD4	-0.960210290044
TIMM8B	-0.960259276945
RPL36A	-0.960266548935
MRPL30	-0.960419055265
NA	-0.960479886918
TMEM177	-0.960554462731
MALSU1	-0.960823077481
NOL6	-0.960936399693
RPS4XP17	-0.9610050568
CLCC1	-0.961019271748
COL4A1	-0.961037158137
GAR1	-0.961186054664
PNPLA2	-0.961416794351
PREB	-0.961472583673
FAM206A	-0.96148905202
OGFOD2	-0.961708627902
ADCY7	-0.961788624535
NDUFS2	-0.961788903189
DTL	-0.961887561862
PRRC1	-0.961921486994
GOLT1B	-0.961966885624
CDKN3	-0.961983218284
GABPA	-0.96216613837
PAM	-0.962324734169
RRP1	-0.962346807866
CCDC25	-0.962360976305
TPCN1	-0.962445040319
RAD54B	-0.962525415505
TXNDC17	-0.9627114271
TFB1M	-0.962713020063
ANAPC4	-0.962766960813
LCN2	-0.962894709
PIGV	-0.962930064545
WDR5	-0.963066735095
YIPF1	-0.963180379069
DDX56	-0.963327225214
RPS18	-0.963353701421
NIT1	-0.963389010074
TMED4	-0.96339752893
MICALL2	-0.963411009264
TMEM33	-0.963452071915
FAHD2A	-0.963474170559
PPCS	-0.963605006314
INTS9	-0.963662390129
CMC1	-0.963680476505
TOMM40	-0.963868278876
ACOX1	-0.964140622145
RPL29P4	-0.96431192699
ACADS	-0.964418169761
PA2G4	-0.964447519475
CLPTM1L	-0.964542251254
DDX31	-0.964971091399
TMEM186	-0.965050051272
TMEM80	-0.965089753879
IL13RA1	-0.965126819698
RPL15P22	-0.965382348035
GFPT1	-0.96544594787
CUTC	-0.965485487821
POLA2	-0.965500851034
SNAP23	-0.9655706829
APITD1	-0.965809206225
PML	-0.965810787144
ORC6	-0.965836438935
EMC2	-0.965893953618
CCDC53	-0.965921562578
SRRD	-0.966053251017
LAD1	-0.966286614498
RPL18AP3	-0.966512510074
DDX18	-0.966550080222
EEF1B2	-0.966659236297
PERP	-0.966699771265
S100A14	-0.966707737055
ORAI3	-0.966732866279
MRPS23	-0.966787705625
MRPS9	-0.966789464509
NAA10	-0.966831608735
TPSAB1	-0.966875668386
DDX21	-0.966935447761
SYS1-DBNDD2	-0.967078565093
PDCD2L	-0.967180173198
LOC653354	-0.967246309756
PDRG1	-0.967480188073
CCDC90B	-0.967557236856
LTV1	-0.967637898794
RPL15	-0.967659266371
SPDL1	-0.967981880509
SELRC1	-0.96803947069
ERLIN1	-0.968056157047
PXMP4	-0.968058494778
CMTR2	-0.968283613753
SERPINH1	-0.968321866358
UBE2C	-0.968342624423
STT3A	-0.968351363939
MRTO4	-0.968551514335
KIF20B	-0.968603734044
EARS2	-0.968620049142
TEX261	-0.968976565001
ATIC	-0.969086138343
WDR46	-0.969127907885
RPL13A	-0.969282296622
TM9SF3	-0.969294413697
STYXL1	-0.969959630278
YIPF4	-0.970031332403
STAB1	-0.97004500496
ABCB10	-0.97029044407
ZNF83	-0.970346323139
ATP6V0E1	-0.970405300611
VWA9	-0.97063228734
SLC38A6	-0.970795576691
AUNIP	-0.970810416634
RMDN1	-0.970845580286
LDLRAP1	-0.970879785633
ARMC10	-0.971064811147
GMCL1	-0.971369527174
POLR1B	-0.971760775148
AP3S2	-0.97187469468
ERCC6L	-0.972004712051
CETN3	-0.97200819379
C1orf131	-0.972035666387
RABEPK	-0.9721106721
MRPL54	-0.972186662118
TRMT1	-0.972196119917
DNPEP	-0.972291010339
TSPAN4	-0.972342139371
WBSCR16	-0.972342539835
B4GALT4	-0.972421558758
ATG4A	-0.972454427185
UTP15	-0.972511943529
GUF1	-0.972640652914
TVP23B	-0.972789531041
PLA2G12A	-0.972963691563
RPL36AP51	-0.973042884259
SSR3	-0.973232188795
NDUFA8	-0.973296629898
RHOD	-0.973469595549
TK2	-0.973607156823
KIF22	-0.973805727895
GINS1	-0.97385269902
LARS	-0.97398876556
MRPS17	-0.973999796668
RRP7A	-0.974003475843
EXOSC7	-0.974539114337
CEP55	-0.974790019381
CAT	-0.974881221406
EIF3H	-0.974985145866
ABCF2	-0.975068290063
FAM3A	-0.97507462307
GTF3C3	-0.975197725032
BRAP	-0.9755888705
MRPL16	-0.975597394808
HEMK1	-0.975796503037
TRMT10C	-0.975832161692
IRF9	-0.975904281218
MAVS	-0.976050950528
ITGAV	-0.976264363747
SSH3	-0.976750006508
MIPEP	-0.976799385557
C11orf73	-0.977059547434
EPHB4	-0.977288240667
DHRS1	-0.977317676454
HJURP	-0.977438016779
OARD1	-0.977580668284
MKI67	-0.97764698749
HYPK	-0.978135053845
ACAA1	-0.978252005325
AP5S1	-0.978359094455
DDX20	-0.978458856844
MED20	-0.979396181567
SELENBP1	-0.979438521529
RPL23A	-0.979524132182
RNASE4	-0.97962057708
POLR2D	-0.979817434631
C1R	-0.979970870022
RPS16	-0.980137624871
NCAPG	-0.980177687144
TRIP4	-0.980246175193
DDX19A	-0.980296207182
ATP5I	-0.980346999481
KIF18B	-0.980502683053
ENOSF1	-0.980515354304
POLR3E	-0.980756179766
GPNMB	-0.980799082519
CPQ	-0.980904034888
TMEM168	-0.980964354832
COL18A1	-0.981166261605
ESPL1	-0.981339498497
TIMM9	-0.981346943151
ZNF259	-0.981607130109
GOLGB1	-0.98172606613
RAD50	-0.981786850833
GSTZ1	-0.981956643919
ERLIN2	-0.982099690041
OXLD1	-0.982190614507
HIST1H2AC	-0.982285756934
DDX28	-0.982536872992
DTWD1	-0.982745291959
RPF2	-0.982978200795
ACAP1	-0.983213711291
EEF1G	-0.983244454675
LARS2	-0.983263741997
HDDC3	-0.98326762031
SMC2	-0.983315579295
MRPS16	-0.98334632224
OXSM	-0.983458048667
RPSAP19	-0.983521300232
ARFGAP3	-0.983706853162
CCNB2	-0.983739869855
OGFOD1	-0.984001242652
NCAPD2	-0.984055639984
ECI2	-0.98426048515
SEC31A	-0.984476664061
EIF2B3	-0.984550350784
LMAN1	-0.984666918736
MCEE	-0.984835362714
E2F8	-0.984851588795
CDC16	-0.984985391522
NFS1	-0.985115079054
KRT7	-0.985196632238
ERAL1	-0.985228138153
POLR1E	-0.985495713508
RPS13	-0.985826131954
TMEM138	-0.985874137986
DNAJC19	-0.986316640588
CREG1	-0.986715355737
COQ3	-0.986781311802
ACOT13	-0.98680382452
CHPT1	-0.987022589728
RCC1	-0.987071828324
FBXO5	-0.987171998556
PAM16	-0.987183334356
SFN	-0.987322194722
MRPS11	-0.987351738131
RPS23	-0.987359753429
PCID2	-0.987540948366
BORA	-0.987615296849
IGFBP6	-0.987804014557
VPS25	-0.987861635293
SPAG5	-0.987947062467
CCDC9	-0.987993555281
MYBBP1A	-0.988272492554
APTX	-0.98865355288
SPC25	-0.988679316698
IL17RC	-0.988728333588
FTSJ2	-0.988859143786
EIF3L	-0.988956915154
PLK4	-0.988990913322
ATP5S	-0.989216176445
HAUS6	-0.989382577099
TRADD	-0.989440132548
RAB13	-0.989493932912
SKP2	-0.989604842002
BAG2	-0.989638450837
CHCHD4	-0.989652443236
EXO1	-0.989687937328
XPO4	-0.989820875553
POLDIP2	-0.990064718493
TTLL12	-0.990068530589
ANAPC16	-0.990118270312
NLRX1	-0.990264974978
CYB5A	-0.990765706
ECI1	-0.990869399996
KNTC1	-0.991034718103
PGPEP1	-0.99122283734
RPS3	-0.991239040932
TMX2	-0.991386331991
SEC23IP	-0.991913159053
KIF11	-0.991943527338
TM9SF2	-0.99194763306
RTCA	-0.991963821714
FAM83D	-0.992192651557
DNA2	-0.992374518502
BIRC5	-0.992805698181
MAK16	-0.992824902453
ANXA8L2	-0.993055929538
SLC25A20	-0.993121215014
SDHAP1	-0.993180053992
NPM3	-0.993428721906
PCYT1A	-0.993682702639
FAM114A2	-0.993859688779
CPT2	-0.993898540606
FKBP9	-0.994160254399
BCCIP	-0.994221512226
TMEM5	-0.994732183444
CDK5RAP3	-0.994806262108
TRIM29	-0.994954010223
WDR11	-0.995636604915
ECHDC2	-0.995683698734
ARAP1	-0.995856558221
ATRAID	-0.995899587684
RNMTL1	-0.996224718253
SLC25A10	-0.996402927115
EHD2	-0.996628502384
RPL7	-0.99663215471
RNF170	-0.996699272493
URB2	-0.997130080101
MYL5	-0.997410699016
PTCRA	-0.997615375167
HTATIP2	-0.997661025175
REXO2	-0.997670480979
ETFB	-0.998014075279
NEK2	-0.998035865226
IGFBP7	-0.998154601203
THUMPD3	-0.998500727989
EXOSC5	-0.998642482357
SFXN4	-0.99907066138
RETSAT	-0.999420131559
RPL19	-0.999800754366
ARL6IP5	-0.999964021166
FTSJ3	-1.0009483236
ETNK1	-1.00104984256
ATP5G1	-1.00111570335
CCNF	-1.00123840216
TNS1	-1.00128763514
MYO19	-1.00141113296
CDCA8	-1.00170345009
MGST2	-1.00180350894
KIF23	-1.00202176977
BRIX1	-1.00222046362
LSG1	-1.00227314859
CIRH1A	-1.00266512863
ZNF330	-1.00294392904
RAD51AP1	-1.00302100255
BET1	-1.00340538759
EIF2B5	-1.0034467662
MRPL50	-1.00368636987
CDC45	-1.00378378201
TTC27	-1.00382990591
GGCX	-1.0038562324
NAT10	-1.00388961216
RPS15A	-1.00393850067
GCN1L1	-1.00409646472
NUPR1	-1.00411860192
TRIT1	-1.00412512884
ANAPC1	-1.00436976449
DDX27	-1.00439877889
PAK1IP1	-1.00450954907
PFDN6	-1.00454054404
PIGY	-1.00502366006
RPL22	-1.00524007027
RPL14	-1.00528351312
OCIAD2	-1.00563441867
MYL4	-1.00598554664
PFAS	-1.00601236442
TTF2	-1.00602559146
UBXN8	-1.00616562729
NIFK	-1.00616828675
C14orf142	-1.00620617172
EIF2B2	-1.00622954884
NEIL3	-1.00627188727
TM9SF1	-1.00661638236
PROS1	-1.00676550083
NCAPD3	-1.00703915108
SPCS3	-1.00784986576
SCO1	-1.00794042246
ZWILCH	-1.00841145206
ETFDH	-1.00903468769
IGBP1	-1.00965590776
GTF2H2	-1.00971749049
CENPQ	-1.00979224536
PIGB	-1.01009030558
DSN1	-1.01048248465
RPS9	-1.01063806425
PIGF	-1.01075061825
UCK2	-1.0108009708
SCPEP1	-1.01169731737
MRS2	-1.01180186901
MRPL46	-1.01208502895
SAR1B	-1.0121515259
YIPF6	-1.01217901819
GEMIN5	-1.01265821411
MRPL44	-1.01266525131
DNASE2	-1.0129208981
EIF2D	-1.01297771557
C21orf33	-1.01318461788
CCNA2	-1.01322086945
MRPL36	-1.01360787097
SKIV2L2	-1.01374181986
WDHD1	-1.01387084217
CES2	-1.01461592976
EPS8L1	-1.01472175411
KIF20A	-1.01476020048
ALAD	-1.01510391795
DPH2	-1.0155626659
PKP3	-1.01590890788
FXYD3	-1.01672926156
FLNC	-1.01683902677
EIF3E	-1.01714574627
GLTSCR2	-1.0171509815
BCAT2	-1.01878807801
TMED10	-1.01907774818
C1S	-1.0191849729
CENPA	-1.01957025452
METTL13	-1.01962902056
CENPF	-1.01991880699
RBM28	-1.02029914831
TPX2	-1.02035309081
PGM3	-1.02098142461
DLEU1	-1.0210751272
FAM114A1	-1.02116677774
TIPIN	-1.0212641459
IPO4	-1.0214648885
TMEM50B	-1.02147857766
MTPAP	-1.02167892183
EXOSC3	-1.02177284834
LYAR	-1.02197151767
RPLP0	-1.02204068741
PRMT5	-1.02211647364
PPAN	-1.02230839092
NCBP1	-1.02288989112
NMRK1	-1.02306459924
STX8	-1.02340055206
RPS6	-1.024491162
TAGLN	-1.02475645404
HSD17B8	-1.02480766646
KIAA0020	-1.02498596765
TMED7	-1.02551549912
DNAJA3	-1.02553405824
COASY	-1.02599444885
PLSCR3	-1.02667905801
TTK	-1.02700356747
PNO1	-1.02708569181
ORC1	-1.02816111479
HEATR2	-1.0281624706
EPRS	-1.02914911164
DEPDC1	-1.02971903859
NARS2	-1.02986741866
TMCO1	-1.03013342648
FANCG	-1.03016532378
RPLP1	-1.03022535383
GSTK1	-1.03034732175
RPL6	-1.03042941932
PSD4	-1.03050705805
MELK	-1.03093663297
MIS18A	-1.03120772594
TRIM14	-1.0313420788
WIPI1	-1.03148896733
TPT1	-1.03223674048
HADHB	-1.03230050672
GEMIN4	-1.03231201243
MRPS33	-1.03307153696
RPS25	-1.03362688793
PRMT3	-1.03367169867
NUP160	-1.03369831383
DFFA	-1.03568218043
HAUS7	-1.03640566342
RPS27	-1.03649401875
PKMYT1	-1.03736269268
ATAD2	-1.03850506317
KIF15	-1.03884322941
PUS1	-1.03907503864
AIMP2	-1.04007345356
GGT1	-1.04032799005
RPL17	-1.04101984395
PNPO	-1.04132946846
SRPRB	-1.04215445261
NMD3	-1.04219448991
MR1	-1.04287518451
