Gene	Score	
RPSAP8	0.010653933	
KRTAP1-1	0.010652506	
PIR	0.010648853	
OR13C5	0.010648803	
C9orf24	0.010647913	
SMAGP	0.010646341	
YPEL4	0.010644654	
OR10G9	0.010644197	
OR8K1	0.010644167	
WDR12	0.010643244	
OR6B2	0.010643197	
PLA2G12A	0.010641727	
OR5AP2	0.010639583	
OR1L1	0.010639347	
TOM1L1	0.010638128	
PGAP2	0.010637024	
GPR155	0.010636547	
C19orf50	0.01063603	
DTNBP1	0.010634349	
SPRR1B	0.010625454	
CALML5	0.010624972	
DUSP22	0.010624295	
SPRR2D	0.010623609	
TGIF2LY	0.01062017	
TNIP2	0.010619991	
HIST1H2AL	0.010619514	
KLK2	0.010618187	
CTC-349C3.1	0.010617897	
SFR1	0.010616278	
HMGA2	0.010614516	
OR10AG1	0.010611371	
KRTAP19-4	0.010610315	
DNALI1	0.01060997	
HIST2H4A	0.010605441	
FABP9	0.010605331	
CD3D	0.01060382	
DEFB136	0.010603279	
LPAR6	0.010601194	
NDUFV2	0.010598878	
LIAS	0.010598228	
CLC	0.010593694	
SMR3A	0.010591895	
OR2M2	0.01059173	
KLHDC9	0.010591695	
KRTAP9-7	0.010590436	
HIST1H2AJ	0.010586719	
SPEM1	0.010585241	
FAM92A1	0.010583998	
SIT1	0.010582434	
C2orf48	0.010580407	
SNAPIN	0.010579968	
ZFP41	0.010573432	
CD200R1L	0.010573202	
PARN	0.010572299	
ATL3	0.010572139	
KRTAP19-7	0.010571007	
VPS37A	0.01056989	
HOXC8	0.010569312	
SAV1	0.010568733	
OR4K15	0.0105665	
TM4SF18	0.010566425	
AL445989.1	0.010566046	
KRTAP19-8	0.010562617	
HBD	0.010562292	
XAGE5	0.010562069	
FBXO10	0.010560409	
AC011997.1	0.010560155	
LDLRAD1	0.010560036	
GPANK1	0.010559129	
KRTDAP	0.010558716	
CENPBD1	0.010556489	
TSPAN15	0.010554652	
RPL21	0.010554213	
NUCB2	0.010551157	
OR10H2	0.010551007	
SPRR2B	0.010549215	
KRTAP13-4	0.010547195	
PGAM4	0.010544105	
TTC4	0.010543373	
TAS2R40	0.010542318	
TFF2	0.010538932	
METTL5	0.010537569	
LYPD6	0.010537455	
OR5D18	0.010536571	
FAM26D	0.010535542	
MRPS17	0.010534766	
BOLA1	0.010533688	
TPRG1	0.010528088	
SLAMF9	0.01052541	
RAD51C	0.010524839	
RETSAT	0.010524423	
PPCDC	0.010523266	
SULT1A4	0.010521994	
CXorf48	0.010521096	
COX4I2	0.010520208	
PRSS48	0.010519304	
SPANXN1	0.010518401	
CLDN24	0.010518039	
RARRES3	0.010517602	
CISH	0.010516997	
IL36A	0.010514764	
OR2D3	0.010514675	
PLA2G12B	0.010510791	
S100A7L2	0.010510651	
C12orf74	0.010510528	
SNX11	0.010510499	
CCDC90B	0.010507226	
LENEP	0.010506497	
TICAM1	0.010506457	
PTH2	0.010504796	
KCNK16	0.010504693	
C1orf123	0.010502963	
IFNA13	0.010502541	
MBIP	0.010502001	
N6AMT1	0.010493398	
PRRG4	0.010491833	
OR6M1	0.010490245	
TPMT	0.0104887	
OR2F2	0.010488627	
RP11-332O19.5	0.010488369	
SLC7A8	0.010485301	
BDH1	0.010482907	
PSMD6	0.010482837	
KLHL21	0.010482022	
KRTAP4-8	0.010481481	
TOR2A	0.010480879	
MAGEB10	0.010480434	
OR10G2	0.010476024	
UBXN8	0.010475213	
OR10G4	0.010474081	
EPO	0.010473553	
OR10H3	0.010468982	
RTP3	0.010468878	
ZFAND2A	0.010468849	
KRTAP2-3	0.010461329	
C17orf64	0.010461077	
MRPS18C	0.010460751	
FAM183B	0.010458422	
CXorf66	0.010457464	
SUPT3H	0.01045703	
AL359736.1	0.010453566	
DEFA3	0.01045227	
LYRM2	0.010452161	
LAIR2	0.010448522	
ENO3	0.010447146	
SSX7	0.010446126	
SDHAF2	0.010441721	
HES2	0.010439144	
GCOM1	0.010437445	
PHF11	0.010435342	
PLAC1	0.010434677	
C1orf86	0.010433772	
LDHC	0.01043002	
ASS1	0.01042849	
ZNF488	0.010427515	
KRTAP3-1	0.010427428	
WFDC10B	0.010427166	
CHURC1	0.010427078	
C3orf38	0.010425931	
IFT46	0.010425833	
SUCLG2	0.01042359	
LTA	0.010423285	
OR13C8	0.010419282	
GPR65	0.010419252	
ATP5L2	0.010418643	
SPRR4	0.010418446	
OR2J2	0.010414518	
MS4A13	0.01041361	
HOXB7	0.010412642	
GTSF1L	0.010410878	
ITLN2	0.01041078	
CXorf21	0.010408791	
OR6K3	0.010405142	
PSMA8	0.010403463	
PDGFA	0.010402618	
TMEM165	0.01040017	
IL37	0.010399566	
CD300E	0.010395875	
MNAT1	0.010395106	
CD99	0.010394409	
PSEN2	0.010389667	
IL17F	0.010389158	
SLC25A2	0.010388869	
WFDC12	0.010384521	
DKKL1	0.01038114	
PGAP3	0.010380714	
C15orf43	0.010379714	
RIPK2	0.010377569	
GEMIN7	0.010376003	
IL4	0.01037568	
RPP14	0.010374098	
SCGB1D4	0.010368416	
DEFB128	0.010367545	
DNAJB8	0.010366801	
C5orf20	0.010359725	
SPATA12	0.010358195	
TAS2R9	0.01035497	
FAHD2B	0.010352937	
CTSL1	0.010351872	
APOM	0.010350686	
FDX1L	0.010349503	
OR10Q1	0.010349478	
OR11L1	0.010347598	
OR8B4	0.010347364	
KRTAP20-1	0.010346348	
SULT1C4	0.010346046	
RPAP3	0.010343654	
LHFPL2	0.010339491	
TMEM92	0.010339149	
MRPL52	0.010337081	
SPINK9	0.010336417	
C16orf91	0.010334364	
OR2M3	0.010332808	
OR4D11	0.010329654	
FAM71E1	0.010329332	
KLK11	0.010328718	
HIST1H2BB	0.010328392	
SLC25A37	0.010328284	
ZNF705B	0.010327587	
IL19	0.010317007	
C17orf59	0.010315075	
ARL5A	0.010312513	
SLC30A5	0.010312417	
RDH14	0.010311808	
LCE3B	0.010310805	
TIGIT	0.01031047	
ALKBH3	0.010308486	
PPP1R2	0.010308203	
SCO1	0.010305873	
ELAC1	0.010305664	
TMEM95	0.010305095	
COMMD5	0.01030336	
FABP2	0.010299232	
CST6	0.010297651	
CCDC140	0.010297283	
PACSIN3	0.010297103	
DHDDS	0.01029531	
KRTAP10-5	0.010284219	
XAGE3	0.010282205	
PAOX	0.010281957	
PRNT	0.010280477	
RABEPK	0.010273813	
ADM2	0.010271661	
DPPA3	0.010271186	
RGS19	0.010270104	
TRMT12	0.010269479	
AFMID	0.010266697	
PGLYRP3	0.010266407	
ITIH5	0.010266067	
RAB13	0.010265942	
POLE4	0.01026535	
DMRTC2	0.010265138	
PPBP	0.010264639	
MRPS33	0.010257544	
CTLA4	0.010257535	
RP11-176H8.1	0.010255709	
OR4K13	0.010255477	
SCP2	0.010249347	
GML	0.010247678	
LCE3E	0.010246217	
SLC25A40	0.010245284	
DUS2L	0.010243249	
PTPLA	0.010241862	
PSMB11	0.010241808	
C21orf91	0.010238638	
DUSP21	0.010235082	
RWDD1	0.010232947	
GPR171	0.010232803	
SPIB	0.010232251	
ING5	0.010231933	
CEP41	0.010231933	
TMEM79	0.010231875	
PPAP2C	0.010229779	
OR1A1	0.010228172	
CD248	0.010226155	
KRTAP8-1	0.010225199	
DEFB104A	0.010224996	
NDUFB5	0.010224943	
TMEM14E	0.010223655	
AP000867.1	0.010216719	
GTPBP8	0.010214013	
AC087645.1	0.01021182	
AVPI1	0.010211719	
BPIFA2	0.010211584	
IGFL3	0.010211382	
GKN1	0.010211089	
BATF	0.010210249	
GGCX	0.010208428	
PRM2	0.010207378	
IL13	0.010206983	
GFM1	0.010206592	
AC007040.11	0.010205827	
KRTAP3-3	0.0102056	
C16orf54	0.010205437	
EIF2D	0.010204488	
FOLR3	0.010204257	
OR10C1	0.010202811	
CLEC4D	0.010202624	
OR2T12	0.01019947	
ST3GAL6	0.010199369	
LCE2A	0.010195428	
TTPAL	0.010190914	
KRTAP17-1	0.010189967	
WFDC6	0.010188011	
APOC3	0.010187351	
OR14C36	0.010186899	
EEF1E1	0.010186774	
KRTAP4-5	0.010185351	
MRPL2	0.010185303	
AWAT1	0.010185107	
OR2W1	0.01018291	
C16orf93	0.010182222	
1-Mar	0.010180363	
C11orf85	0.010179809	
MINOS1	0.010179166	
SAP30	0.010179007	
OTOR	0.01017589	
SLC25A35	0.010175684	
KRTAP1-3	0.010173484	
KRTAP15-1	0.010172807	
RAB28	0.01017226	
C1orf53	0.010171616	
C15orf48	0.010169259	
CCM2	0.010167195	
MS4A12	0.01016662	
LSM5	0.010165919	
FABP12	0.010165008	
FRZB	0.010164518	
SNTN	0.010163314	
QRFP	0.010155824	
PIK3IP1	0.01015511	
RARRES2	0.010154765	
TPRX2P	0.01015453	
BTD	0.010153202	
LMCD1	0.010153087	
GSTM5	0.010152192	
OR1E2	0.010151554	
UXS1	0.010151199	
DEFB4A	0.010151036	
OR4S2	0.01015062	
CPPED1	0.010149556	
C20orf160	0.010149096	
MAP3K11	0.010147831	
PAGE2	0.0101439	
TRAF3IP1	0.010141626	
OR2M5	0.01014154	
CSTL1	0.010141027	
IMPACT	0.01013942	
GALC	0.010136448	
MYL4	0.010135626	
ANKRD49	0.010135162	
NADK	0.010133176	
C1orf50	0.010132215	
XG	0.010131358	
SOCS3	0.010131339	
CLDN14	0.010118661	
GSTM4	0.010116617	
CABP5	0.010111827	
KRTAP2-4	0.010110949	
PYDC2	0.010107429	
OR1D2	0.010107262	
ODF4	0.010106574	
ID3	0.010106503	
KRTAP13-1	0.010105658	
SPDYC	0.010103555	
EGLN3	0.010103378	
OR1L6	0.010102992	
OR10H5	0.010099635	
RAB33B	0.010098887	
PLA2G2C	0.010097833	
C9orf46	0.010096899	
CSF2	0.010095318	
PAGE5	0.010094127	
OR8H2	0.010091287	
OR5P3	0.010089791	
KRTAP19-6	0.010088705	
PRB1	0.010088367	
OR2B3	0.010087673	
AC012123.1	0.010087592	
SLC9A9	0.01008653	
CST9	0.010083506	
SH3YL1	0.010083406	
OR14K1	0.010078001	
SCPEP1	0.010076597	
HSD17B1	0.010076484	
MAGOHB	0.010073045	
OR2C3	0.010072499	
IL31	0.010069404	
FTMT	0.010068268	
TMEM141	0.010068163	
PAGE2B	0.010065815	
PYCARD	0.010063203	
TXNRD2	0.010061731	
TMEM8C	0.010061185	
OR5V1	0.010060486	
FRG2	0.01005955	
CLEC12B	0.010056569	
FADD	0.010055244	
OR14A16	0.010052715	
ACY1	0.010050979	
PPP1R14D	0.010047046	
OR8U1	0.010046173	
DEFB116	0.010045395	
RNF121	0.010045116	
IMPA1	0.01004193	
FAM180A	0.010038423	
MAGEA8	0.010038086	
BET1	0.010035016	
OR6V1	0.010033296	
KRTAP21-1	0.010029338	
CRYGA	0.010028012	
TMEM17	0.010027548	
AK4	0.010026407	
NIPSNAP3B	0.010025977	
TGM2	0.010024226	
GATSL3	0.010023222	
C9orf140	0.010021832	
LRP10	0.010021544	
KRTAP4-9	0.010020441	
CEP19	0.010018114	
DEFB108B	0.010017344	
LGALS14	0.010013499	
PRKAA1	0.010012209	
DEFB105A	0.01001141	
FAM162A	0.010009341	
IL22	0.010007196	
TRMT61A	0.010007016	
PPIC	0.010004484	
RSRC1	0.01000447	
IL13RA1	0.010004069	
OR52I1	0.010003861	
C11orf1	0.010003776	
PDCD10	0.010003573	
WFDC9	0.010003412	
CLRN2	0.010003215	
TMEM176A	0.010002374	
EFCAB10	0.010001226	
GPX5	0.010000509	
RAB40AL	0.010000429	
PQLC2	0.009999588	
C9orf100	0.009998351	
ANO10	0.009994756	
CD9	0.009994534	
C1orf74	0.009989657	
KRTAP12-3	0.009987568	
PTCRA	0.009985626	
HPS6	0.009984437	
ST6GALNAC3	0.00998424	
NANOG	0.009983764	
DNAJC4	0.009983259	
ST3GAL4	0.009979979	
MGMT	0.009979513	
C3orf79	0.009974106	
TAS2R38	0.009973471	
EXOSC1	0.009972704	
MRGPRD	0.009969587	
CMTM5	0.009969309	
UFL1	0.009969304	
OR10V1	0.009966095	
TMEM207	0.009965813	
OR10H1	0.009962182	
PPP1R27	0.009960202	
KRTAP12-1	0.009956507	
DIRC1	0.009954833	
DEFB106A	0.009952996	
PPIL3	0.009952677	
PPIAL4A	0.009952216	
OR13C2	0.00995153	
RAB3IL1	0.009951281	
SDF2L1	0.009950399	
VAMP5	0.009950276	
CCDC126	0.009947115	
ORM2	0.009942378	
PLSCR1	0.009942321	
IL21	0.009941815	
TBC1D15	0.009940838	
OR10G7	0.009936048	
C3orf23	0.009930486	
C7orf66	0.009930223	
PDLIM7	0.00993022	
RNF4	0.009927219	
PPIE	0.009925265	
ATG10	0.009924712	
FAHD2A	0.009924619	
SCFD2	0.009924525	
ERRFI1	0.009922539	
LLPH	0.009922304	
RCN1	0.009921803	
IFNA17	0.00992178	
SLC39A8	0.009915299	
P2RY10	0.009908874	
ZNF561	0.009908663	
IL5	0.009907302	
MYF5	0.00990725	
CD3G	0.009905469	
POP4	0.009903785	
OR52E2	0.009903771	
IAH1	0.00990336	
SNRPG	0.009902	
KRTAP4-1	0.009901345	
WIBG	0.009901125	
SOX15	0.009896862	
ELOVL7	0.009896489	
SPINK14	0.009894766	
C10orf91	0.009893738	
C12orf77	0.009891571	
CCDC51	0.009891458	
CSNK1A1L	0.009885805	
LCE3C	0.009885347	
SPAG11A	0.009884531	
RHOG	0.009882888	
GTF2H3	0.009882716	
ANXA8L2	0.009881465	
LIN52	0.009877071	
IQCF2	0.009876222	
PIN4	0.009873919	
MYL5	0.009873426	
SLC5A6	0.009871738	
DNAJC5B	0.009871486	
C10orf32	0.009871253	
DEFB123	0.009869934	
SLC35E3	0.009869659	
IFIT3	0.009869506	
OR1A2	0.009869413	
GALP	0.009869161	
C4orf46	0.009868868	
MT4	0.009868868	
OR9I1	0.009864624	
NQO1	0.009864101	
GPR174	0.009862369	
CARS	0.009861927	
MMP28	0.009859385	
KRT222	0.009856737	
OR8B3	0.009854768	
LYPLA1	0.009854536	
LCN9	0.0098524	
SPACA4	0.00985215	
PLSCR2	0.009850865	
UBAC2	0.009850708	
TAS2R43	0.009845458	
MOCS2	0.009843659	
GPR139	0.009841136	
SLC25A20	0.009840783	
AHSP	0.009840648	
HBQ1	0.009840081	
TMCO2	0.009838804	
NANOS2	0.009830483	
DNAJC27	0.0098296	
TPRKB	0.009829396	
BRIX1	0.009822322	
FTSJ2	0.009821491	
HRASLS2	0.009820758	
OR1L4	0.009817917	
EMP2	0.009815771	
GSTM2	0.00981527	
RGS21	0.009815067	
ZFP42	0.009813162	
RTP2	0.009812875	
TANK	0.009812791	
ADAM15	0.00981154	
TEDDM1	0.009811401	
TMEM176B	0.009808057	
NFKBIB	0.009807534	
CAPNS2	0.009806789	
RAB36	0.009805209	
KCTD11	0.009805057	
SPAG11B	0.00980252	
MTAP	0.009798586	
ERMP1	0.009795502	
STARD10	0.009792985	
KRTAP10-12	0.009792834	
OBP2B	0.00979182	
HIST2H3A	0.009791538	
C1R	0.009786916	
MANSC1	0.009782934	
LYRM4	0.00978213	
C2orf83	0.009781525	
LALBA	0.009781331	
BTG4	0.00978043	
TGIF2LX	0.009779257	
C5orf4	0.009776968	
C8orf55	0.009775074	
ANAPC10	0.009774932	
TXNDC8	0.009774793	
C7orf33	0.009774318	
OSM	0.009770179	
RNASE8	0.009769934	
IQCF1	0.009769436	
TTI2	0.00976766	
BPNT1	0.00976588	
C9orf89	0.009764981	
ACOT8	0.009764852	
C17orf98	0.009764294	
DEFB132	0.009762852	
C13orf35	0.009762441	
PDCD2	0.009759602	
TFF3	0.009756031	
NIT2	0.009755022	
RASSF3	0.009753231	
SPINT4	0.009745975	
LY6G6C	0.009744751	
TUSC1	0.009743229	
UBE2W	0.009743058	
GLRX2	0.009741117	
C6orf203	0.009738789	
LCE5A	0.009738141	
CDRT15	0.009736146	
RP11-389E17.1	0.009735903	
FAM204A	0.009735107	
LRRC10	0.009732975	
MED27	0.009726207	
PAAF1	0.009725789	
CECR1	0.009722198	
PDLIM5	0.009721385	
CLDN11	0.009720009	
GPR119	0.00971881	
PLD6	0.009718247	
VKORC1	0.009717884	
MFSD1	0.009717131	
TMC6	0.009716571	
PLAC1L	0.009715067	
IL29	0.009713479	
C6orf226	0.009713081	
FABP6	0.009712209	
AWAT2	0.009711993	
RNF170	0.009711919	
RD3	0.009711668	
WDR89	0.009710485	
OR4N4	0.009709857	
C12orf36	0.009708812	
OR4D6	0.009706515	
LYSMD4	0.009704315	
CXCL17	0.009704146	
DEFB129	0.009703476	
RP1-170O19.20	0.009700892	
TMEM126B	0.009696422	
C1orf200	0.009690714	
DEFB119	0.009688335	
DEFB118	0.009687635	
MCCD1	0.009687241	
TEX13B	0.009686619	
CDC37L1	0.009686396	
ZNF584	0.009686198	
SLC25A32	0.009685576	
ASB3	0.009683775	
EPGN	0.009682101	
CXorf65	0.00968195	
CSRNP1	0.009679464	
HAUS7	0.009678439	
LXN	0.009674971	
PLEKHF2	0.009673326	
KRTAP10-2	0.00967012	
SLC17A5	0.009668564	
SPR	0.009668252	
LYPD2	0.009667281	
CYB5D1	0.009665861	
NDUFA5	0.009665071	
DDT	0.009664884	
TBC1D22A	0.009655783	
SCAMP2	0.009654644	
HDHD3	0.009654064	
IL36B	0.009653868	
FAM169B	0.009653813	
GPATCH3	0.009650254	
JKAMP	0.009647083	
MYL10	0.009646445	
C17orf103	0.009642436	
MS4A6E	0.009635659	
VASP	0.009631447	
KRTAP4-12	0.009629108	
PPAPDC3	0.009628104	
CCNDBP1	0.00962599	
PIGK	0.00962538	
UBE2F	0.00962339	
CPT2	0.009622935	
GEMIN2	0.009621936	
APEX2	0.009621281	
EIF3CL	0.009618042	
MSMB	0.009615708	
CCDC75	0.009613346	
TNFRSF1B	0.009613052	
RNF186	0.009611258	
MSGN1	0.009599886	
SAA2	0.009599641	
TMEM41A	0.009599102	
DUXA	0.0095982	
MSRB3	0.00959781	
TMEM89	0.009591747	
OR1E1	0.009589903	
MTCP1	0.009587807	
C11orf73	0.009577824	
MAP2K5	0.009575734	
REG4	0.009574803	
CRYAA	0.009570788	
BRMS1	0.009567578	
CD300LB	0.009567226	
HES3	0.009566982	
TARS2	0.00956438	
MRPS22	0.009561635	
ORAI1	0.009559422	
OR2J3	0.009559291	
ACN9	0.009557256	
KRTAP9-6	0.0095561	
DAZAP2	0.009548331	
TMEM168	0.009547899	
COG6	0.009546528	
SUOX	0.009543881	
EIF4EBP3	0.009540875	
CLEC2L	0.00953356	
MTIF2	0.009531138	
TMEM214	0.009530935	
ATPAF2	0.009529023	
OR11A1	0.009527151	
OR10J5	0.009514201	
TMEM225	0.009503637	
NMB	0.009503494	
CGRRF1	0.009500971	
RGS10	0.009500186	
SWAP70	0.00949479	
ADK	0.00949214	
C3orf22	0.009483147	
PQLC3	0.009481297	
C15orf37	0.00947805	
ZFAND1	0.009471208	
FITM2	0.009468193	
MT1B	0.009467545	
TMEM134	0.00946674	
ATP5S	0.009464849	
DPPA5	0.009460563	
MBLAC2	0.009454791	
OR5H1	0.009454082	
TYROBP	0.009452996	
TMEM186	0.009451046	
OR51A4	0.009450202	
CCDC86	0.009448064	
LY6G6D	0.009436504	
HMG20B	0.009435586	
IL36RN	0.009434244	
RBM38	0.009426151	
ANKRD22	0.00942493	
RASL12	0.009420004	
TMEM22	0.009416503	
SPRY3	0.009416397	
CCDC53	0.009413359	
METTL1	0.009397494	
C12orf52	0.009395776	
SLC39A11	0.00939495	
ANKRD39	0.009394783	
RAB23	0.00939342	
PF4V1	0.009392359	
MRPS12	0.009391929	
APITD1-CORT	0.009391787	
UNC119	0.009391379	
COQ10B	0.009391272	
KRTAP21-2	0.009387853	
EMP1	0.009386651	
ATG4C	0.009383092	
R3HDML	0.009380765	
NUDT18	0.009377195	
NAGPA	0.009376857	
CASP9	0.009375502	
TOM1	0.009374904	
CSF3	0.009373576	
AGR2	0.009370091	
SLC2A8	0.009366512	
ZBTB9	0.009366105	
SAP30L	0.009361217	
DOK1	0.009358561	
SYAP1	0.00935788	
DNAJC25	0.009355603	
CCL2	0.009354516	
POLR3K	0.009353384	
TOR3A	0.009348856	
FAM89A	0.009347572	
SPACA1	0.00934299	
OR8B2	0.009341477	
FBXO22	0.009341092	
NUDT15	0.009338934	
RAB25	0.009334467	
MECR	0.009330446	
FAM149A	0.009330425	
SNX8	0.009329009	
BOLA3	0.00932407	
PLAC9	0.009319024	
ZNF680	0.009309499	
OMP	0.009302175	
TMEM216	0.009300307	
DUSP28	0.009299661	
CDC14B	0.009299415	
KLK12	0.00929533	
DHRS3	0.009294185	
PSMG1	0.009292305	
POLR3F	0.009292165	
INSIG2	0.009290243	
REEP6	0.009290142	
TMEM218	0.009289246	
NUDCD1	0.009286482	
RWDD2B	0.009285315	
PPA2	0.009279694	
RAD1	0.009275573	
SDC2	0.009271732	
GTF2E1	0.009264892	
DERL2	0.009264778	
CRIPT	0.009263369	
ZNF688	0.009262958	
CSTA	0.009254647	
LRIF1	0.009254035	
UMPS	0.009250769	
SNX24	0.009249005	
ZDHHC3	0.00924364	
METTL20	0.009242086	
TMEM100	0.009239008	
COQ10A	0.009235971	
HDDC3	0.009233942	
DRAM2	0.009233676	
SHFM1	0.009231534	
GPR19	0.009228486	
ATF3	0.009223234	
TMEM41B	0.009222397	
IMMP1L	0.009206795	
ZNF174	0.009200472	
C10orf88	0.009199229	
C1orf35	0.009197178	
PROCR	0.009192565	
DNAJB12	0.009183956	
FAM118B	0.009182438	
ARMC7	0.009175126	
HEXIM2	0.009171997	
OOEP	0.009169103	
YBEY	0.009167526	
FAM58A	0.009166634	
YAF2	0.009165348	
C11orf74	0.009164975	
SVIP	0.009163066	
TMEM91	0.009155397	
GPD1	0.009154368	
ST13P5	0.009150684	
DCN	0.009150079	
KHDC1L	0.009147658	
ALG5	0.009146133	
SNRNP35	0.009141902	
CAV2	0.009138245	
BCDIN3D	0.009138214	
RBM7	0.0091379	
HCST	0.009134438	
PCTP	0.009134312	
MOB1A	0.00913423	
TMEM99	0.009127668	
KRTAP9-2	0.009121378	
CCDC59	0.009118272	
TK2	0.00911182	
JDP2	0.009111122	
TWSG1	0.009110395	
ZFP3	0.009105877	
SPCS2	0.009103442	
PPP1R42	0.009101911	
APH1B	0.009095462	
CTSG	0.009094422	
LGALS3	0.009091058	
TNF	0.00909089	
KHK	0.009088811	
QPRT	0.009085377	
STAM2	0.009075873	
IKZF5	0.009075002	
PRKAB1	0.009073437	
FIGLA	0.009068684	
C7orf25	0.009065021	
PACRG	0.009061878	
COPS7B	0.009058975	
TMEM185B	0.009056056	
MLYCD	0.009049819	
NAGA	0.009041715	
ACADS	0.009041062	
C11orf83	0.00904095	
RASSF8	0.009039472	
ERGIC2	0.009037751	
WDR53	0.009029022	
CYHR1	0.009026995	
GMFG	0.009022206	
IGFBP3	0.009020919	
TMEM111	0.009016968	
C12orf5	0.00901563	
FBXO6	0.009014387	
MOB3B	0.009013594	
EXOSC3	0.009012785	
TAGLN	0.009011639	
SSBP1	0.009010234	
PDSS2	0.008999413	
S100A10	0.00899248	
PACRGL	0.008990368	
ABHD11	0.008986065	
FAM96A	0.008985208	
FOXF2	0.008984563	
DIRC2	0.008974914	
MOB1B	0.008969609	
C11orf71	0.008968202	
FAM104B	0.008967502	
ANXA1	0.008966762	
TP53I13	0.008964748	
METTL18	0.0089628	
SGSH	0.008955852	
UPRT	0.008952751	
SLC25A33	0.008951748	
DERA	0.008950694	
SFN	0.008947616	
GRPEL1	0.008926237	
CCDC91	0.008925031	
C1orf174	0.008922884	
ASCC1	0.008920979	
MCEE	0.008920519	
LEPROT	0.008920452	
APOBEC3A	0.008919586	
SELS	0.008918778	
GCA	0.008917172	
ANGEL2	0.008913687	
GLIPR2	0.008913464	
CYB561D1	0.008908697	
XKR8	0.008902852	
S100A4	0.008900197	
C6orf47	0.00889465	
EBAG9	0.008889468	
RRAS2	0.008886483	
MED7	0.008886008	
TMEM104	0.008882296	
GPN3	0.008877823	
RHEB	0.008877634	
SNX9	0.008876485	
COMMD8	0.008876001	
DNLZ	0.00887575	
ALG2	0.008869209	
POLR2J2	0.008868446	
PIGF	0.008867415	
RAB9A	0.008865478	
STAT6	0.008864624	
ABCB9	0.008860641	
CTSK	0.008857803	
MORF4	0.008857572	
CEPT1	0.008856618	
CYBRD1	0.00885496	
RIPK1	0.008852922	
MRPL22	0.008852859	
STK16	0.008851755	
TRPT1	0.008847004	
RP11-664I21.6	0.008844362	
HIST2H3C	0.008837501	
LSM3	0.008836946	
C3orf26	0.008828295	
TREX2	0.008820151	
NINJ2	0.008817579	
CEBPA	0.008816441	
RWDD2A	0.008814854	
ORAOV1	0.008811122	
ATF6	0.008807025	
ENY2	0.008803883	
CYYR1	0.008802676	
RAP2C	0.008794641	
C17orf39	0.008785912	
CITED1	0.008785796	
SLC10A3	0.008782366	
DNAJC17	0.008775043	
AMACR	0.008772891	
GEMIN6	0.008771191	
RPP38	0.008771063	
MRPL19	0.008770731	
SEC22C	0.008765306	
OSCP1	0.008763388	
DNAJB4	0.008762568	
C2orf42	0.008755241	
GPSM3	0.008753287	
ACER3	0.008750131	
ALG14	0.008748936	
MEF2B	0.008740586	
ANKRD37	0.008734829	
ARMCX6	0.008733083	
RAMP3	0.008731786	
SNAP29	0.008728684	
PRRG1	0.008727401	
HBEGF	0.008726803	
C15orf57	0.008717646	
UBTD1	0.008712727	
MRPL17	0.00869953	
RAB7L1	0.008698752	
C6orf201	0.008697433	
METTL6	0.008697281	
C1orf64	0.008694362	
SUPV3L1	0.008693507	
GADD45A	0.00869255	
SPRYD7	0.008689958	
ZNHIT1	0.008688105	
RRAS	0.008686742	
ARV1	0.008682957	
CTDSPL	0.008680104	
DUSP14	0.008676437	
PELO	0.00867549	
UTP23	0.008672878	
LSM6	0.008670939	
RSPH9	0.008669823	
PTS	0.008657829	
POLD4	0.008656633	
MACROD1	0.008655304	
FDXR	0.00864997	
ATOX1	0.008647988	
BCL7B	0.008643655	
TMEM14B	0.008642642	
NT5DC1	0.008642593	
PEX12	0.008640358	
PPM1M	0.008640228	
RRNAD1	0.008634577	
SPATA21	0.008631863	
RNASET2	0.008626817	
SLC25A19	0.008622328	
LZTFL1	0.008615344	
MED20	0.008612921	
GCLM	0.008612298	
NSMCE2	0.008610027	
PDLIM4	0.008609233	
DEPTOR	0.008605075	
RNASE4	0.008601715	
TBL2	0.008600381	
E2F6	0.008595447	
C9orf9	0.00859316	
PRR13	0.008590366	
TPST2	0.008583274	
TMEM69	0.008579923	
MED31	0.008576321	
RAD17	0.008571288	
ZCCHC10	0.008569893	
ANKRA2	0.008555373	
C20orf196	0.008552842	
NR1I3	0.008550332	
BPHL	0.008550089	
RPA3	0.00854629	
ITGB5	0.008534722	
SRP19	0.008530107	
PERP	0.008528519	
MRPS11	0.008527519	
CMC1	0.008520733	
NCK1	0.008519515	
TMEM201	0.008519025	
C9orf103	0.008518646	
SULT1E1	0.008517538	
HBM	0.008517027	
TTC35	0.008510989	
CALML4	0.008510695	
THAP7	0.008508205	
ACSS2	0.008505671	
CITED4	0.00850514	
CD34	0.008503094	
CXorf40B	0.008501667	
MEF2BNB-MEF2B	0.008497817	
C9orf82	0.008495331	
TAS2R14	0.008494681	
NTPCR	0.008492227	
DSCR3	0.008492222	
DNAJC19	0.008489384	
AGPAT2	0.008485315	
PTPLAD2	0.008481662	
LNP1	0.008480803	
CMBL	0.008472648	
MXRA8	0.00847123	
CETN3	0.008470481	
GMPPB	0.008468743	
EGFL8	0.00846801	
FGF2	0.00845947	
RPS27L	0.008455416	
KCP	0.00845092	
KHDC1	0.008441619	
HSPB11	0.008439767	
DNAJC25-GNG10	0.00843829	
DHRS12	0.008433086	
PCMTD1	0.008431307	
ATG12	0.008431284	
THAP1	0.008429956	
